id,PitNextLap
598770,0.013172309121349823
598771,0.5790046723781168
598772,0.10293967073396726
598773,0.0018600711994605009
598774,0.001167089109601764
598775,0.0004134088967103143
598776,0.9111125827976553
598777,0.9601054084879965
598778,0.463517124684495
598779,0.4701810936576538
598780,0.8617266873489768
598781,0.2602940447833114
598782,0.9177739801895342
598783,0.16172258012932245
598784,0.016416724631634898
598785,0.0025351100027911654
598786,0.36040017169880945
598787,0.030236916041900607
598788,0.0009239598106434778
598789,0.006413948104820421
598790,0.008146803523294074
598791,0.00235780160835475
598792,0.6134427738054714
598793,0.012332734034893017
598794,0.008196405654728494
598795,0.10679471053776472
598796,0.5110299204202414
598797,0.29996416338973797
598798,0.0020758844265337363
598799,0.22117552529920395
598800,0.06808639733460224
598801,0.06230525482528604
598802,0.2751595637521555
598803,0.002814388218276756
598804,0.6208886679339504
598805,0.004623888807366975
598806,0.9262232355232403
598807,0.2018998209996525
598808,0.0011212654387410708
598809,0.0020503633386794802
598810,0.6434887413720445
598811,0.15123962144458425
598812,0.0010504180669866133
598813,0.0032274825702740166
598814,0.001183575023592044
598815,0.3160361085927927
598816,0.6722478472704757
598817,0.9794543007103862
598818,0.014885892782667177
598819,0.0454432998490215
598820,0.5215889209607227
598821,0.4398179556093206
598822,0.0012122767798392043
598823,0.2897073433903805
598824,0.5956876697214851
598825,0.002333021452642731
598826,0.5640285540407033
598827,0.7191678068432886
598828,0.0008213837493490008
598829,0.3432118924996969
598830,0.039159332352878315
598831,0.040733636691999815
598832,0.8606707247276286
598833,0.0014402336425615072
598834,0.9024945533593299
598835,0.6382934293688441
598836,0.11545139199837842
598837,0.004982651021239817
598838,0.09438292734914393
598839,0.0005492560644876258
598840,0.07228242369383937
598841,0.0010149275745864911
598842,0.7649539357682427
598843,0.3471718535110022
598844,0.004165322280689837
598845,0.007585865958377774
598846,0.004685436925227895
598847,0.37113921867893707
598848,0.008157972988068692
598849,0.41363138624192686
598850,0.5958859001683914
598851,0.09230339231208387
598852,0.0009116798941633885
598853,0.0015908271968901825
598854,0.8081361952867241
598855,0.028723783898508076
598856,0.08170560640212018
598857,0.735496316532831
598858,0.017068613223318995
598859,0.615943604107576
598860,0.006433699001887899
598861,0.0009255472447994899
598862,0.011932112620997755
598863,0.0014889336990453568
598864,0.004146918229672025
598865,0.9048448691957999
598866,0.012460296644398038
598867,0.0009619548379990713
598868,0.00879163103318433
598869,0.7958648276913325
598870,0.03261736031642337
598871,0.7658753857109435
598872,0.00527869485707857
598873,0.0007705932427236595
598874,0.08951863941253287
598875,0.9770687697603604
598876,0.031756518761070746
598877,0.0007501989976233614
598878,0.0010283796340908714
598879,0.6471395667625112
598880,0.013359329024686693
598881,0.11495013430179876
598882,0.0004902049362528066
598883,0.6495175685686663
598884,0.29382800493837685
598885,0.6883240328684652
598886,0.0015897899728567258
598887,0.03837535013542766
598888,0.004153128846992605
598889,0.9473003378144593
598890,0.0018832014709735873
598891,0.012134318659416596
598892,0.08404777466387262
598893,0.004381880350330304
598894,0.1829257668248137
598895,0.5253231333945384
598896,0.016817363703120355
598897,0.023398809882956506
598898,0.005298173387261249
598899,0.0060311146179607925
598900,0.6728970745658185
598901,0.0005295229019169618
598902,0.9063104229642127
598903,0.0019884303625474203
598904,0.0005543082549643461
598905,0.0005055331660282372
598906,0.09289327580560353
598907,0.017898417668904296
598908,0.7852288004069213
598909,0.0017868762399443254
598910,0.008067580225245334
598911,0.5978166185776328
598912,0.8367693336640827
598913,0.8385821857571494
598914,0.009619264354743624
598915,0.8004115991670425
598916,0.003469792796821531
598917,0.006532448530337298
598918,0.31693516208003825
598919,0.0023806024171000428
598920,0.023254992311536438
598921,0.28849641113131574
598922,0.14746251369901311
598923,0.00586878087183025
598924,0.0013887294601942256
598925,0.00042808926844141204
598926,0.014191889877804757
598927,0.0006682972476770119
598928,0.0007867375126255225
598929,0.0036344942181369866
598930,0.006833982269310033
598931,0.0002865758323228622
598932,0.05297467285997502
598933,0.011412954725639846
598934,0.0008033421564829097
598935,0.0017885981013920718
598936,0.004109891621169961
598937,0.06640739495411649
598938,0.11837293721858169
598939,0.002528907520446061
598940,0.030439999247913477
598941,0.001397329943090178
598942,0.0007571531980768927
598943,0.9463221572398401
598944,0.04574626861968471
598945,0.0010312626067844374
598946,0.18040278638882795
598947,0.6741205202915725
598948,0.9650090338580067
598949,0.021464256800608237
598950,0.4695181851329304
598951,0.3177530336827286
598952,0.0035865080013454905
598953,0.0029523295365837922
598954,0.06855542500322605
598955,0.001834309503972361
598956,0.00898175789316716
598957,0.9828202765464586
598958,0.0007311910918419979
598959,0.8199742147070842
598960,0.013590721753255364
598961,0.6824721136542219
598962,0.3009459968882384
598963,0.9848781287030645
598964,0.0011813602951709881
598965,0.03367745688020313
598966,0.015614701697914091
598967,0.016985274534532406
598968,0.05070130222451321
598969,0.011587837589566299
598970,0.01160477261990851
598971,0.0016932235531008778
598972,0.0005193462222890417
598973,0.0011570354531350024
598974,0.17727592405543924
598975,0.0007486108277562984
598976,0.03402988048027707
598977,0.005557941165790155
598978,0.01628453476619637
598979,0.46059623256189397
598980,0.2811839958128464
598981,0.0013719520236840173
598982,0.020374343281685747
598983,0.006072222360422897
598984,0.010641064944937974
598985,0.044635471994630846
598986,0.3335539743976502
598987,0.0021811812746715
598988,0.21311860836253294
598989,0.0013429008645135417
598990,0.03475208321480179
598991,0.014876616641561653
598992,0.06235655945683609
598993,0.7077110004261813
598994,0.1194886883307573
598995,0.047869371930277536
598996,0.004206414669921742
598997,0.07568158074826357
598998,0.0014586124955081382
598999,0.00824533044227012
599000,0.000532320796744721
599001,0.014540161263252974
599002,0.004146514253001896
599003,0.5331882648629279
599004,0.0219579006170011
599005,0.07264892617411862
599006,0.934081317153044
599007,0.12462372737873491
599008,0.0010736552914463282
599009,0.011269484342529456
599010,0.0007742615764102698
599011,0.7635210670293431
599012,0.0032103545251491884
599013,0.03133925698036372
599014,0.7171724846011883
599015,0.9378564260219356
599016,0.02679566517722402
599017,0.004946667868460284
599018,0.004683089377043309
599019,0.002169531545302237
599020,0.0035910258972787473
599021,0.01060734951681098
599022,0.3935336146650499
599023,0.002254325367293915
599024,0.002433359566098548
599025,0.0014547164759292418
599026,0.007729907593236324
599027,0.024319729776598555
599028,0.0007756577241385244
599029,0.41839969874587446
599030,0.9003058388267452
599031,0.0015508769533780567
599032,0.015586540521624772
599033,0.8385797204319284
599034,0.9351263519982064
599035,0.5258912848871033
599036,0.0029463871948852043
599037,0.016766248795483645
599038,0.005223582565641189
599039,0.9196414639568269
599040,0.1719113548865336
599041,0.027421407583997616
599042,0.4701465834413058
599043,0.010562176471284665
599044,0.006770302194982271
599045,0.003356094298828276
599046,0.3434930491384701
599047,0.00981966636022909
599048,0.6141907161124207
599049,0.0164734232992128
599050,0.001432897524699541
599051,0.025503399093213516
599052,0.017264422077458673
599053,0.6055050559926705
599054,0.003777397568948964
599055,0.5610296652492145
599056,0.0024336831678101866
599057,0.07219746207253665
599058,0.5858438373495234
599059,0.6041959329264852
599060,0.63526005526122
599061,0.8907951129743398
599062,0.004899294321287195
599063,0.10124114541623239
599064,0.0021612073387025734
599065,0.006747482920819366
599066,0.009384885643153706
599067,0.013207525111531886
599068,0.7725059693863641
599069,0.006127345840563241
599070,0.8098592625209922
599071,0.0010025832246845145
599072,0.7867724799466548
599073,0.018602659232207108
599074,0.021467011087994942
599075,0.011961031591739803
599076,0.002214113323883802
599077,0.10293084871855149
599078,0.015137078147856638
599079,0.10025243123620561
599080,0.0008604799587210933
599081,0.0019065968473389711
599082,0.33916158350043524
599083,0.001278160736785366
599084,0.024598428303398322
599085,0.000717825222846434
599086,0.7061992998495255
599087,0.0021776227427097875
599088,0.048441631633429946
599089,0.12887494461333235
599090,0.7835658303261358
599091,0.6972528050888523
599092,0.005348878484570961
599093,0.03339012772009536
599094,0.7750815428440785
599095,0.6277221530041095
599096,0.0010061108038009105
599097,0.03167607384974211
599098,0.0047538217774879534
599099,0.001780522498546403
599100,0.11158114908752823
599101,0.0458365347831511
599102,0.0011568673119460263
599103,0.0010744932444020274
599104,0.581032906280397
599105,0.0009747465312836675
599106,0.013573682917287059
599107,0.07161297511439758
599108,0.0005187082372310353
599109,0.0006491879872566988
599110,0.006202579033141657
599111,0.008643159316293534
599112,0.023564125077621137
599113,0.010780571551722953
599114,0.002702289033950098
599115,0.02480403026439888
599116,0.0015302160441717613
599117,0.34470610998108564
599118,0.026209397418903706
599119,0.0018922218143070427
599120,0.9665585696941046
599121,0.000860569143239614
599122,0.0011806658714781193
599123,0.7379241503844731
599124,0.9344129976364959
599125,0.5599414270941263
599126,0.002460312057602858
599127,0.23468070540794705
599128,0.8444363848729467
599129,0.029395011286077313
599130,0.7558854062781033
599131,0.17846406713917212
599132,0.8558037031358228
599133,0.710951697069595
599134,0.025511129836162636
599135,0.02046033551551686
599136,0.015651429010932902
599137,0.0003003125871628269
599138,0.013650090920505686
599139,0.00042441899370769634
599140,0.8776381577338326
599141,0.005001265668221571
599142,0.002891190162699308
599143,0.0028355402562754155
599144,0.5768272028170982
599145,0.03682519125380149
599146,0.0010672553243066714
599147,0.007618677140352096
599148,0.08142439342497639
599149,0.022010293325515587
599150,0.014388280984537549
599151,0.3747966215008246
599152,0.006226363795652087
599153,0.0006045387648282205
599154,0.002936730169488998
599155,0.6733283647364816
599156,0.005558314141260444
599157,0.005928772379876282
599158,0.001142093632057977
599159,0.4775484130487413
599160,0.9178126783050894
599161,0.38395706785446937
599162,0.8393234646955122
599163,0.003947998418304425
599164,0.001925581422345211
599165,0.0027891706624781558
599166,0.1463084289183464
599167,0.0025380590839450025
599168,0.053096803291334
599169,0.9306276579578778
599170,0.00846056099723361
599171,0.40078409078248367
599172,0.0034233962278039124
599173,0.3115136833992172
599174,0.008375333133021853
599175,0.0010587038551458238
599176,0.009386585118607224
599177,0.0008214646726489234
599178,0.021089597091734576
599179,0.0012878552484600193
599180,0.007712616192513799
599181,0.024677383077800527
599182,0.4351122456418309
599183,0.9470194016915421
599184,0.3254633254670805
599185,0.004536016218967883
599186,0.0015218320862400224
599187,0.7279114336680346
599188,0.9715034743175515
599189,0.005948774691848529
599190,0.011921513659723576
599191,0.0063266933054937895
599192,0.0013079771125886432
599193,0.4304496866084848
599194,0.359658172396773
599195,0.2603589601343959
599196,0.004509167873133044
599197,0.012132216757141273
599198,0.0006905057301392624
599199,0.18491490147508347
599200,0.004808704362371299
599201,0.0006226279585750013
599202,0.866360160814867
599203,0.7209616767661488
599204,0.9748356364285151
599205,0.001642076267987192
599206,0.07345609236850309
599207,0.0068366431678032295
599208,0.0015532318491835795
599209,0.027578016197471807
599210,0.8026744088487621
599211,0.0003113683340928302
599212,0.04037952989249135
599213,0.4561822562485617
599214,0.047727617847508425
599215,0.010997825197232705
599216,0.9708068965978677
599217,0.0023681038924905726
599218,0.0005456092363097579
599219,0.0009688242194912191
599220,0.2009911238332326
599221,0.037214788357312935
599222,0.0014199496384285878
599223,0.7073734143441605
599224,0.07337497346730786
599225,0.18589111187734003
599226,0.0025307038617429474
599227,0.17985578035410335
599228,0.6798873041778549
599229,0.023144102541419534
599230,0.2861677437107378
599231,0.009424461583465167
599232,0.2480637807726292
599233,0.09542305697101411
599234,0.002931662870202382
599235,0.2038366867575757
599236,0.11753152195189773
599237,0.004532834488549367
599238,0.011800356370582289
599239,0.946905512428569
599240,0.7739837141839776
599241,0.010028105709485039
599242,0.006844234001017666
599243,0.37787511200062124
599244,0.0008373130395582797
599245,0.3091760670325089
599246,0.00939246729768119
599247,0.0064319388177507065
599248,0.059620506152719376
599249,0.007752465007205479
599250,0.041926646407954536
599251,0.010544063433734903
599252,0.9380492185352947
599253,0.22714022147428745
599254,0.008743328327128062
599255,0.02011995629236039
599256,0.10821967213884903
599257,0.0014328391654380257
599258,0.018021612876735815
599259,0.0030322213186450737
599260,0.8281433368520149
599261,0.0014555647921002618
599262,0.004619173826382397
599263,0.0011588780671201275
599264,0.07047861833448314
599265,0.12669394161392938
599266,0.005585333130788335
599267,0.020773859042606514
599268,0.7824225391929862
599269,0.9253164326979437
599270,0.020620417874517474
599271,0.1701676699915773
599272,0.0017758672953586303
599273,0.002533403146223778
599274,0.006149412149342643
599275,0.002188106314614883
599276,0.11614924752629568
599277,0.007509700015097529
599278,0.9689489881107176
599279,0.005773629009624359
599280,0.9600516863888118
599281,0.007911587980459493
599282,0.0008147083718736692
599283,0.9087105414526743
599284,0.0312981862119969
599285,0.05163489859920686
599286,0.17293197470778127
599287,0.9031858554003049
599288,0.004062283113635645
599289,0.0892470655423929
599290,0.0014916186041126344
599291,0.0024424085313061615
599292,0.0019578505614123503
599293,0.3188319422526813
599294,0.0013798346496314336
599295,0.5170347500277378
599296,0.2199078844721651
599297,0.6283814242146799
599298,0.014272367467080735
599299,0.9179380391182933
599300,0.13905446932339136
599301,0.12599103404829418
599302,0.13227852153747865
599303,0.10381170265417129
599304,0.17532743049381133
599305,0.0027886908546747554
599306,0.9385505688545617
599307,0.08373156439515307
599308,0.002485321873726866
599309,0.8370550583010363
599310,0.013571477751512125
599311,0.013847925658617097
599312,0.22835524347426195
599313,0.0005330618498831054
599314,0.020480782494910137
599315,0.019246825740973722
599316,0.627320520587178
599317,0.00113951097839912
599318,0.0072700116675578665
599319,0.04137075788929994
599320,0.002532528496703001
599321,0.5595973853610771
599322,0.0031292253350590905
599323,0.005014536854527178
599324,0.003289552043871727
599325,0.0015373670270357141
599326,0.23531742580833756
599327,0.0704911058198429
599328,0.0034809436888257033
599329,0.008895199093696494
599330,0.1060998006907701
599331,0.0007009225440968287
599332,0.958963227291894
599333,0.34669960667301514
599334,0.7184441270738302
599335,0.012831859222383684
599336,0.29932505545502197
599337,0.014245158126996402
599338,0.000886520130261992
599339,0.7623742080722911
599340,0.007108402658006574
599341,0.0024343436415371136
599342,0.0039056143823792597
599343,0.0010131636484059753
599344,0.0007863888834028053
599345,0.0050636977069418495
599346,0.002095430667898201
599347,0.2736897562414275
599348,0.9728284961245148
599349,0.6658481002914208
599350,0.0019786673126330426
599351,0.003166985755630711
599352,0.002515996334023104
599353,0.01637916699592896
599354,0.023644586915223965
599355,0.020355787656155186
599356,0.029094571370687272
599357,0.8678431280300383
599358,0.0023344997736285643
599359,0.03585233116639011
599360,0.0479395308560944
599361,0.014435826554556446
599362,0.0024712930230435105
599363,0.028585002027158423
599364,0.6711622434441018
599365,0.03230674047778334
599366,0.009073915571414903
599367,0.0146590264144776
599368,0.8087783677316732
599369,0.0014802358832558152
599370,0.0012033763371468674
599371,0.3893175663964765
599372,0.5650590430492931
599373,0.390790126805135
599374,0.058954022749268926
599375,0.0012554815983970848
599376,0.07786192128517816
599377,0.013423103588484978
599378,0.004240960998439139
599379,0.04384503758847058
599380,0.0019320996547404234
599381,0.0016795463057892712
599382,0.0012260205638560584
599383,0.005380416979670894
599384,0.0028639659110180926
599385,0.0015924755804440503
599386,0.001536684769476973
599387,0.01279388475151641
599388,0.004205829896877986
599389,0.0014678885365571274
599390,0.0004952450631529781
599391,0.38754562598556985
599392,0.05818616329573127
599393,0.7671285500991212
599394,0.009666686202140397
599395,0.9794255065162514
599396,0.0021369331245520633
599397,0.8635130557906346
599398,0.03601859204194526
599399,0.13012638064724336
599400,0.21036861890150726
599401,0.011586693491465561
599402,0.047565353377833644
599403,0.09268465891565636
599404,0.11719082769474207
599405,0.7476298866732469
599406,0.00867848305890511
599407,0.413193790704645
599408,0.006973000588974859
599409,0.016885887335865227
599410,0.001056890449190163
599411,0.032308552973552715
599412,0.010263246773788582
599413,0.0009754767026696993
599414,0.05643830958706017
599415,0.4574871134789849
599416,0.0032066471293230384
599417,0.8814020757062586
599418,0.6549557228355516
599419,0.5593216085857171
599420,0.0009609593400273138
599421,0.02421834756879986
599422,0.16465392450399666
599423,0.0011688789615312194
599424,0.03448713532056457
599425,0.03552189284013318
599426,0.004866638728881583
599427,0.0026127987683254735
599428,0.8932113136401225
599429,0.01160700904089032
599430,0.26060342135833847
599431,0.0007474403126139545
599432,0.0013931762219446607
599433,0.2715801385083483
599434,0.0037067307201030454
599435,0.0015116588427952502
599436,0.4854423189424387
599437,0.0013128129943118906
599438,0.0011516948109445376
599439,0.726438306828278
599440,0.001346902892680878
599441,0.0006530128618130245
599442,0.00040160694571697385
599443,0.001900763411757309
599444,0.00757673276840695
599445,0.11186846050843502
599446,0.02668778454135567
599447,0.3418413306327461
599448,0.0009904672204729256
599449,0.0004642696843126209
599450,0.9507722003093957
599451,0.9480700424211848
599452,0.7460994060133452
599453,0.15690288878461237
599454,0.0012695470550102561
599455,0.020759660653889372
599456,0.02481550743421143
599457,0.5881466297155943
599458,0.0010840729000088554
599459,0.032016255844436924
599460,0.003909216794730049
599461,0.0007281323442708357
599462,0.0023099989019942056
599463,0.0006382019490031277
599464,0.0028353500624225415
599465,0.0028864331397550694
599466,0.0029361959145216537
599467,0.012857720169096486
599468,0.002146152635015173
599469,0.04853852680478466
599470,0.9602650856394047
599471,0.00558424333630248
599472,0.9120568276435295
599473,0.011659492470662981
599474,0.3158202112217433
599475,0.001768398678010227
599476,0.007932305042303845
599477,0.0552965679908689
599478,0.0015317696866992878
599479,0.005256072919820538
599480,0.015604648016278474
599481,0.5127193667655089
599482,0.13699396941014316
599483,0.007070975843356227
599484,0.0030560494938760016
599485,0.7399082756739981
599486,0.0017297982453996926
599487,0.0021108304955459404
599488,0.13638371489620077
599489,0.0006960580895529191
599490,0.5167080065466285
599491,0.7597282966931653
599492,0.18294634179580344
599493,0.8340961575539622
599494,0.001751285691600218
599495,0.0013388742753569253
599496,0.7115082667010264
599497,0.9818327748792691
599498,0.017184504336796514
599499,0.02949739368927841
599500,0.47307323216032177
599501,0.010328939790372787
599502,0.009225087788471338
599503,0.27637700235367046
599504,0.0036710887839189136
599505,0.607653917870558
599506,0.7624293165975152
599507,0.026427379278924135
599508,0.0031267664064432332
599509,0.011867399493969727
599510,0.00224227825545852
599511,0.1815218271800102
599512,0.03632812033933377
599513,0.8970213801025124
599514,0.3361704147289374
599515,0.39632993860246035
599516,0.0044691672419769415
599517,0.28297991836437447
599518,0.016008540559737626
599519,0.0020256117199603323
599520,0.060658858946886524
599521,0.8790757888535825
599522,0.05449844613079899
599523,0.32380565789769455
599524,0.2070751924939623
599525,0.0026898267712401848
599526,0.016595377172053376
599527,0.006172642450024769
599528,0.9433140824074704
599529,0.011860835673567138
599530,0.03340469125242544
599531,0.2318597291443799
599532,0.5590596642698038
599533,0.0012191417601285551
599534,0.0007944856254268478
599535,0.0011822576064332367
599536,0.020067773493150712
599537,0.0017348681568276595
599538,0.033004888040118696
599539,0.6668138998273825
599540,0.5307632406689944
599541,0.00023720118809189902
599542,0.402323632467232
599543,0.00624455136411043
599544,0.0006823431347345598
599545,0.005371521495313243
599546,0.3021485883673443
599547,0.0012612271459122191
599548,0.16183340445539068
599549,0.06070357103730252
599550,0.004288819242460062
599551,0.004660458602191641
599552,0.005944649176035593
599553,0.016965647444331267
599554,0.5527382842951415
599555,0.4291696927635992
599556,0.001164269839659923
599557,0.8258814749764403
599558,0.1200680190434646
599559,0.0015240385806898817
599560,0.09911062853692637
599561,0.22976302253981254
599562,0.0010575236672638853
599563,0.0012917321010541016
599564,0.004170985134998342
599565,0.020637663094205103
599566,0.01007738938604133
599567,0.7040185633549965
599568,0.0010943200479809137
599569,0.004972104939404877
599570,0.023257683751287492
599571,0.7606207239411505
599572,0.001399080050496492
599573,0.013018965342126328
599574,0.0013846445731711815
599575,0.025717319811507572
599576,0.00047481148715282904
599577,0.22664365245849039
599578,0.02476791403076411
599579,0.0015736522943667138
599580,0.0612713111179742
599581,0.0021548013143690547
599582,0.0067097717471069265
599583,0.00848693837902649
599584,0.47957999612398816
599585,0.2711646830062887
599586,0.45341531507724653
599587,0.6745939205669582
599588,0.0018965056193414737
599589,0.017557756090231975
599590,0.12117957734763884
599591,0.7922225458860694
599592,0.0011713421829359868
599593,0.001732924132710928
599594,0.0009921593007858576
599595,0.0019087276304474796
599596,0.4120052087439543
599597,0.0037652479732525434
599598,0.014662941908481969
599599,0.0029687038419230712
599600,0.6034638844883446
599601,0.006910029955530092
599602,0.4929963341417516
599603,0.015737138286911916
599604,0.004830623243436246
599605,0.180169339869279
599606,0.022689418902141514
599607,0.0006241377644195854
599608,0.0024696029579061537
599609,0.007702790676906017
599610,0.005602032467313509
599611,0.13382017182671857
599612,0.348940201051322
599613,0.02865322912285533
599614,0.004761544062890145
599615,0.4847027701354705
599616,0.002600413080009553
599617,0.0985192145648093
599618,0.005507769240089717
599619,0.4023916428275917
599620,0.001439437993266752
599621,0.15127911581764258
599622,0.058783622658730994
599623,0.0027739106508804416
599624,0.4352005812269445
599625,0.015296429226670304
599626,0.008917514840942822
599627,0.3803480165250901
599628,0.013917713610756725
599629,0.7254185063343238
599630,0.008598397613875153
599631,0.000890379418695584
599632,0.30528141403601516
599633,0.07800473422025221
599634,0.0010944823005884946
599635,0.0008326776006304488
599636,0.005916853909489029
599637,0.016066727887795344
599638,0.0030583401999550964
599639,0.9116648842152001
599640,0.6599581090925333
599641,0.7301065203391255
599642,0.0158728750838237
599643,0.006497641554516899
599644,0.5664503496325157
599645,0.001994782196644003
599646,0.8603276523930172
599647,0.8020689112901827
599648,0.4434575184434158
599649,0.2890719916191953
599650,0.08465392170988938
599651,0.11368481095524018
599652,0.04742876653178911
599653,0.0013289269020057566
599654,0.003436791481612708
599655,0.004284470250545497
599656,0.0012887199338716393
599657,0.6296074673060478
599658,0.0020834459629461644
599659,0.0009179699351221815
599660,0.0043839438411920305
599661,0.0012045055934167062
599662,0.6940460524427461
599663,0.879673309833672
599664,0.010657868340277276
599665,0.004863851707317712
599666,0.1363643219285055
599667,0.1653846581214476
599668,0.01131664698928447
599669,0.016730829787542183
599670,0.0011381680288551203
599671,0.24614831204624704
599672,0.008867847325617356
599673,0.0006424192931701803
599674,0.1889789917868077
599675,0.0018906651103513688
599676,0.946321707175966
599677,0.09919108410270173
599678,0.02116648217307326
599679,0.0021707614568658223
599680,0.0013416641596398246
599681,0.017841210155829325
599682,0.25350832867807505
599683,0.03220489150833174
599684,0.7609323723896193
599685,0.1284412641989769
599686,0.009964459236067404
599687,0.010483228464064095
599688,0.0010997822579552198
599689,0.01237905405948273
599690,0.013277469845412233
599691,0.0011527520751182852
599692,0.011070943030220548
599693,0.011733275875512206
599694,0.014446117158346636
599695,0.09372187635445475
599696,0.6070091417855872
599697,0.005073759475974111
599698,0.001048771303025937
599699,0.07292709300010161
599700,0.0026545056558584792
599701,0.0071830154974015775
599702,0.14773931876258153
599703,0.9382582310149212
599704,0.03080802720144373
599705,0.0021180275768988635
599706,0.012100974747779833
599707,0.001077119768693615
599708,0.03475578382460386
599709,0.10325920501639058
599710,0.007991679355867375
599711,0.018122825478350438
599712,0.9018248755740679
599713,0.0007748537155679313
599714,0.018866534974639172
599715,0.0005163933347670557
599716,0.0023852151558154807
599717,0.0005403722584713623
599718,0.5791375971795977
599719,0.032867479610198605
599720,0.7525806528365611
599721,0.0023151824020347846
599722,0.0025638981175549478
599723,0.8422636182062517
599724,0.004871907461510269
599725,0.0018397330479585335
599726,0.5912050151700925
599727,0.0020085878814570914
599728,0.001656443794665208
599729,0.00332008238855804
599730,0.8137559985312013
599731,0.0008746380705950936
599732,0.03727399389598502
599733,0.002738523617569492
599734,0.18938508398047466
599735,0.003725749832874714
599736,0.002020490822603851
599737,0.30656740591562714
599738,0.9732518775204131
599739,0.0008114629385693999
599740,0.31340075198213924
599741,0.09138811410374702
599742,0.0023020207066052423
599743,0.002810016012180323
599744,0.39806965158359187
599745,0.052767393538407634
599746,0.1711044200081894
599747,0.0019253629615702946
599748,0.6757810360066304
599749,0.0007659331601210869
599750,0.7443230851500445
599751,0.0017629689324668565
599752,0.13148191000386605
599753,0.0008610068647689996
599754,0.0006562849959016624
599755,0.4430165633228297
599756,0.46176326760141784
599757,0.03987523536025952
599758,0.009115867784268216
599759,0.7019295676941469
599760,0.0009438915484708697
599761,0.002150498562366648
599762,0.0026619100614807623
599763,0.005932507754306972
599764,0.0023177093198161573
599765,0.018244792215711566
599766,0.004475927399846913
599767,0.022677991326223876
599768,0.12094147752799458
599769,0.0033050275866844158
599770,0.0062865422033499966
599771,0.001712686878303072
599772,0.004244015293266429
599773,0.001994917187704416
599774,0.004095404798719395
599775,0.02320647777132042
599776,0.00078798012398115
599777,0.004490339260761624
599778,0.0005782498231951329
599779,0.008753023162519365
599780,0.007259683527273069
599781,0.016152027430488936
599782,0.35273281397750333
599783,0.046904327389403984
599784,0.13544402545243805
599785,0.17202247121303316
599786,0.060764641483182544
599787,0.0029038256244683196
599788,0.214847815479562
599789,0.9507924385105848
599790,0.0012365932627553763
599791,0.014964936954400904
599792,0.0006790056997584055
599793,0.5879040059735001
599794,0.8967114702042354
599795,0.2652823224597692
599796,0.003279101598106583
599797,0.002857149915683444
599798,0.0031329114218602563
599799,0.0010746987603837725
599800,0.005214447795954138
599801,0.11676969464668907
599802,0.39937837365488793
599803,0.14792260626102416
599804,0.06325356291833589
599805,0.022269413785586452
599806,0.014712917682705327
599807,0.0033741952064835603
599808,0.8842117092067262
599809,0.8876482809953701
599810,0.0013234801017187887
599811,0.0008312053704378865
599812,0.038780825268620166
599813,0.4589925727760626
599814,0.026145966031265643
599815,0.010136125139264299
599816,0.0015786878416442385
599817,0.003273251714108632
599818,0.9771487913658132
599819,0.44451924148246696
599820,0.4778880117653783
599821,0.0009134301390230008
599822,0.18634442845995886
599823,0.058753829262041715
599824,0.050105273657684045
599825,0.7578395040527547
599826,0.7525221013805835
599827,0.0019378974524865513
599828,0.18457891854365727
599829,0.0007368410860616113
599830,0.0058181280888641735
599831,0.000579732129974129
599832,0.011019073088771352
599833,0.7568592801236868
599834,0.02072318106979932
599835,0.8883469630529385
599836,0.4744989915325999
599837,0.0019020829972222386
599838,0.0015248963617754056
599839,0.006878284450431081
599840,0.28021255698257785
599841,0.11162930154390001
599842,0.004049506763738324
599843,0.009469736909367811
599844,0.021082737981647854
599845,0.006875940036966285
599846,0.03276444460534912
599847,0.6650014940458383
599848,0.4158251065969961
599849,0.6942353777398289
599850,0.018012900835870718
599851,0.25776788046083543
599852,0.0326291819490793
599853,0.0037756606116191092
599854,0.0022546833434518264
599855,0.013196937194021822
599856,0.8816819176867294
599857,0.002754982653942496
599858,0.00060765029670649
599859,0.9703361531006589
599860,0.0010726303483161684
599861,0.013230113505497874
599862,0.015842160563754704
599863,0.006859181839375439
599864,0.011660844943060798
599865,0.6771771760423392
599866,0.026425672570815142
599867,0.1920032315351568
599868,0.0007008204146856437
599869,0.010407345003619548
599870,0.13505116274034482
599871,0.0020242673917804806
599872,0.000836473909871548
599873,0.8828954667538536
599874,0.01954065402882007
599875,0.06583472977114849
599876,0.25390477872818196
599877,0.03192730712358546
599878,0.03699786638722269
599879,0.5466088371006899
599880,0.0015728227984032
599881,0.5379121809027823
599882,0.0008182358682526454
599883,0.0020892086425953462
599884,0.00619590675435923
599885,0.010244897513217412
599886,0.0012059412014755306
599887,0.00835410929953963
599888,0.0020162474795231275
599889,0.25769178496333767
599890,0.02417437634905252
599891,0.4061964789768735
599892,0.01514867500550278
599893,0.00643969537432072
599894,0.664011755611519
599895,0.07266790628507715
599896,0.006842562355451902
599897,0.0012608230004976604
599898,0.03681197625933841
599899,0.13941967769815522
599900,0.0032827305773821674
599901,0.0015254005314902634
599902,0.07965511819224544
599903,0.0008748735458178236
599904,0.007056930696110546
599905,0.011194490425610376
599906,0.9335003289684742
599907,0.9814459794729813
599908,0.01884320159782609
599909,0.0038472903818469037
599910,0.07054104931275687
599911,0.9303123550651826
599912,0.009243512556057615
599913,0.2898430317764941
599914,0.02057720629821807
